wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/solar-del-alma-skin-contact-chardonnay-mendoza/w/10224929?year=2019&price_id=27815477,Skin Contact Chardonnay,2019,Solar del Alma,4.2,based,28.34,55%,,8.977272500000002%,30%,"{'citrus': 4, 'earthy': 2, 'ageing': 2, 'oaky': 1, 'black fruit': 1, 'red fruit': 1, 'tree fruit': 1, 'spices': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/ZsihWEq5QjyP0Ktm4N8BZQ_pb_x600.png
https://www.vivino.com/el-enemigo-chardonnay/w/1272950?year=2020&price_id=33597419,Chardonnay,2020,El Enemigo,4.1,2640,22.99,58.053225%,,19.253665000000005%,39.56725%,"{'oaky': 2690, 'tree fruit': 1603, 'citrus': 1034, 'earthy': 750, 'yeasty': 609, 'tropical': 482, 'ageing': 271, 'vegetal': 212, 'floral': 88, 'spices': 85, 'black fruit': 18, 'red fruit': 7, 'dried fruit': 7}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/yiVgwCBHQbm5XlZ0W8INOA_pb_x600.png
https://www.vivino.com/pulenta-estate-chardonnay-viii/w/1153463?year=2019&price_id=33896246,Chardonnay (VIII),2019,Pulenta Estate,4.1,1006,26.95,53.839647500000005%,,15.3194725%,43.39519%,"{'oaky': 187, 'tropical': 116, 'tree fruit': 94, 'citrus': 66, 'earthy': 35, 'yeasty': 33, 'ageing': 21, 'vegetal': 18, 'floral': 5, 'spices': 4, 'black fruit': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/2s975P4TQRirOExcNuN-Rg_pb_x600.png
https://www.vivino.com/ver-sacrum-geisha-de-jade/w/5420697?year=2022&price_id=38476921,Geisha de Jade,2022,Ver Sacrum,4.1,based,38.75,45.145092500000004%,,21.7105625%,49.512660000000004%,"{'tree fruit': 54, 'earthy': 30, 'yeasty': 15, 'citrus': 13, 'oaky': 12, 'ageing': 8, 'tropical': 7, 'floral': 5, 'vegetal': 3, 'spices': 2}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Roussanne', 'Marsanne']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/X5rN8p_sSRuqBOGdfkBrqg_pb_x600.png
https://www.vivino.com/catena-alta-chardonnay/w/1872?year=2021&price_id=34640675,Chardonnay,2021,Catena Alta,4.1,760,39.99,55.921392499999996%,,18.842762500000006%,38.492105%,"{'oaky': 1812, 'tree fruit': 952, 'citrus': 597, 'earthy': 457, 'tropical': 425, 'yeasty': 410, 'ageing': 222, 'vegetal': 167, 'floral': 67, 'spices': 54, 'dried fruit': 16, 'red fruit': 14, 'black fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/HvDWlPScSh6m6q6pHkS4YA_pb_x600.png
https://www.vivino.com/ver-sacrum-geisha-dragon-del-desierto-valle-de-uco/w/9220232?year=2023&price_id=38477220,Geisha Dragón del Desierto,2023,Ver Sacrum,4.1,based,30.83,50.850967499999996%,,20.995875000000005%,50.35024250000001%,"{'tree fruit': 6, 'tropical': 5, 'earthy': 5, 'yeasty': 5, 'floral': 4, 'red fruit': 1, 'citrus': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Viognier', 'Marsanne', 'Pedro Ximenez']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/qaCch3Y3SiORfyyyHgFhVA_pb_x600.png
https://www.vivino.com/cave-geisse-nature/w/1260666?year=2020&price_id=31912532,Nature,2020,Cave Geisse,4.1,437,31.49,47.6921075%,,,61.44812%,"{'tropical': 35, 'yeasty': 28, 'tree fruit': 22, 'citrus': 18, 'vegetal': 11, 'earthy': 7, 'ageing': 6, 'oaky': 3, 'red fruit': 3, 'dried fruit': 1, 'floral': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)']","['Chardonnay', 'Pinot Noir']","['Brazil', 'Rio Grande do Sul', 'Serra Gaúcha']",Brazilian Sparkling,https://images.vivino.com/thumbs/XmM5HDWwQ2OozopdxMjB3A_pb_x600.png
https://www.vivino.com/altar-uco-edad-moderna-blanco/w/9411409?year=2023&price_id=33865530,Edad Moderna Blanco,2023,Altar Uco,4.1,based,30.38,41.192607499999994%,,18.501649999999998%,55.79414249999999%,"{'tree fruit': 10, 'vegetal': 9, 'citrus': 4, 'earthy': 3, 'yeasty': 2, 'floral': 2, 'tropical': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Sauvignon Blanc']","['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato', 'Gualtallary']",Argentinian White,https://images.vivino.com/thumbs/R7Se3UIESLi6Gow6AqNIBQ_pb_x600.png
https://www.vivino.com/pulenta-estate-chardonnay-viii/w/1153463?year=2021&price_id=32421000,Chardonnay (VIII),2021,Pulenta Estate,4.1,361,31.67,53.839647500000005%,,15.3194725%,43.39519%,"{'oaky': 187, 'tropical': 116, 'tree fruit': 94, 'citrus': 66, 'earthy': 35, 'yeasty': 33, 'ageing': 21, 'vegetal': 18, 'floral': 5, 'spices': 4, 'black fruit': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/2s975P4TQRirOExcNuN-Rg_pb_x600.png
https://www.vivino.com/achaval-ferrer-quimera-blanco/w/11510874?year=2022&price_id=38045706,Quimera Blanco,2022,Achaval-Ferrer,4.1,211,40.0,47.29141%,,17.3159225%,44.8885375%,{'tropical': 1},"['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Viognier', 'Chardonnay', 'Sauvignon Blanc', 'Sémillon']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/yNiiOlv7SqGDjjEne2Wd0Q_pb_x600.png
https://www.vivino.com/susana-balbo-signature-white-blend/w/4510456?year=2023&price_id=38602516,Signature White Blend,2023,Susana Balbo,4.1,196,38.33,45.450175%,,13.652132499999997%,53.01925500000001%,"{'citrus': 265, 'tree fruit': 219, 'tropical': 156, 'earthy': 113, 'oaky': 56, 'vegetal': 48, 'floral': 47, 'yeasty': 23, 'spices': 23, 'ageing': 13, 'black fruit': 4, 'red fruit': 3}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Sauvignon Blanc', 'Sémillon', 'Torrontés']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/Lx2iRKsuQJWEjEoM6uwztw_pb_x600.png
https://www.vivino.com/trapiche-finca-las-piedras-terroir-series-single-vineyard-chardonnay/w/7805097?year=2021&price_id=34225015,Finca Las Piedras Terroir Series Single Vineyard Chardonnay,2021,Trapiche,4.1,178,52.83,56.03739%,,10.9116%,45.5588025%,"{'tree fruit': 54, 'oaky': 26, 'citrus': 16, 'yeasty': 13, 'tropical': 10, 'earthy': 7, 'vegetal': 5, 'ageing': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/fNoUI7JDSty006Wa6RzLdg_pb_x600.png
https://www.vivino.com/catena-alta-chardonnay/w/1872?year=2022&price_id=38193657,Chardonnay,2022,Catena Alta,4.1,165,36.74,55.921392499999996%,,18.842762500000006%,38.492105%,"{'oaky': 1812, 'tree fruit': 952, 'citrus': 597, 'earthy': 457, 'tropical': 425, 'yeasty': 410, 'ageing': 222, 'vegetal': 167, 'floral': 67, 'spices': 54, 'dried fruit': 16, 'red fruit': 14, 'black fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/HvDWlPScSh6m6q6pHkS4YA_pb_x600.png
https://www.vivino.com/pulenta-estate-sauvignon-blanc-vi/w/1153462?year=2020&price_id=38258377,Sauvignon Blanc (VI),2020,Pulenta Estate,4.1,113,35.0,42.805299999999995%,,0,67.30869999999999%,"{'citrus': 67, 'tree fruit': 46, 'tropical': 29, 'earthy': 18, 'oaky': 9, 'vegetal': 7, 'floral': 3, 'yeasty': 2, 'spices': 2, 'black fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Agrelo']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/RHGN8lUMRk686NnFCGC5MA_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-san-pablo-verdejo-valle-de-uco-white-wine/w/5835761?year=2021&price_id=37942387,Poligonos San Pablo Verdejo,2021,Zuccardi,4.1,69,35.75,46.177367499999995%,,11.372467499999999%,49.25704%,"{'earthy': 17, 'citrus': 15, 'tree fruit': 13, 'vegetal': 3, 'oaky': 2, 'tropical': 2, 'spices': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Verdejo'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/Pzs9xD49Q8GVY7tsuRFE6A_pb_x600.png
https://www.vivino.com/santa-julia-la-oveja-blanco-natural/w/9266797?year=2024&price_id=38434918,La Oveja Blanco Natural,2024,Santa Julia,4.0,based,18.89,52.6230625%,,8.2073175%,57.252224999999996%,"{'tree fruit': 75, 'earthy': 43, 'citrus': 38, 'floral': 30, 'tropical': 23, 'spices': 5, 'oaky': 4, 'yeasty': 3, 'vegetal': 2, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza', 'Maipu']",Argentinian Torrontés,https://images.vivino.com/thumbs/GGsxQKBORwSHmkaX5JpJbQ_pb_x600.png
https://www.vivino.com/alma-negra-brut-nature-rose/w/2099065?price_id=33483843,Brut Nature (Rosé),N.V.,Alma Negra,4.0,2192,22.95, 21.4639%,,, 77.13%,"{'red fruit': 75, 'citrus': 37, 'tree fruit': 33, 'yeasty': 27, 'ageing': 16, 'earthy': 13, 'oaky': 10, 'floral': 9, 'vegetal': 3, 'tropical': 3, 'spices': 2, 'black fruit': 2, 'dried fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Pinot Noir', 'Malbec']","['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/9dBTdvsxTDOSev4GQY9Uhg_pb_x600.png
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-rose/w/3582983?year=2023&price_id=37942294,Finca Wolffer Rosé,2023,Wölffer Estate,4.0,based,20.0,40.861774999999994%,,12.8788925%,55.11239750000001%,"{'red fruit': 99, 'tree fruit': 90, 'citrus': 75, 'earthy': 27, 'tropical': 15, 'yeasty': 9, 'vegetal': 8, 'floral': 5, 'spices': 2, 'black fruit': 2, 'dried fruit': 2, 'ageing': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Cabernet Sauvignon', 'Malbec', 'Pinot Gris', 'Pinot Noir', 'Bonarda', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian Rosé,https://images.vivino.com/thumbs/gtexKTfBRKe5GDk-Jh7Bzg_pb_x600.png
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-rose/w/3582983?year=2024&price_id=38593003,Finca Wolffer Rosé,2024,Wölffer Estate,4.0,based,20.24,40.861774999999994%,,12.8788925%,55.11239750000001%,"{'red fruit': 99, 'tree fruit': 90, 'citrus': 75, 'earthy': 27, 'tropical': 15, 'yeasty': 9, 'vegetal': 8, 'floral': 5, 'spices': 2, 'black fruit': 2, 'dried fruit': 2, 'ageing': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Cabernet Sauvignon', 'Malbec', 'Pinot Gris', 'Pinot Noir', 'Bonarda', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian Rosé,https://images.vivino.com/thumbs/gtexKTfBRKe5GDk-Jh7Bzg_pb_x600.png
https://www.vivino.com/santa-julia-la-mantis-pet-nat/w/10302563?year=2024&price_id=37941897,La Mantis Pet Nat,2024,Santa Julia,4.0,based,22.92,28.972225%,,,71.809525%,"{'tree fruit': 20, 'earthy': 10, 'citrus': 9, 'yeasty': 6, 'tropical': 4, 'oaky': 3, 'ageing': 3, 'spices': 2}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Chardonnay'],"['Argentina', 'Mendoza', 'Maipu']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/X078qSVFTBquJDPfN6jVXQ_pb_x600.png
https://www.vivino.com/ver-sacrum-gloria-s-garnacha/w/8072505?year=2021&price_id=38477732,Gloria S Garnacha,2021,Ver Sacrum,4.0,based,45.83,,,,,"{'red fruit': 42, 'earthy': 27, 'black fruit': 16, 'oaky': 12, 'spices': 12, 'yeasty': 5, 'citrus': 4, 'floral': 2, 'dried fruit': 1}","['beef', 'lamb']",['Garnacha'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/bEZBGqeQRNSomyqtqurq5A_pb_x600.png
https://www.vivino.com/alicia-tiara-white/w/1292095?year=2021&price_id=33614015,Tiara White (San Alberto),2021,Viña Alicia,4.0,based,34.99,43.40595%,,28.365480000000005%,50.74047999999999%,"{'tree fruit': 13, 'earthy': 10, 'citrus': 7, 'oaky': 6, 'yeasty': 3, 'tropical': 2, 'vegetal': 2, 'spices': 1, 'ageing': 1, 'floral': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Riesling', 'Albariño']","['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian White,https://images.vivino.com/thumbs/Bydw3gBzQ9C4VR7JovVLOg_pb_x600.png
https://www.vivino.com/colome-estate-torrontes-salta/w/4016105?year=2023&price_id=35403262,Estate Torrontes,2023,Colomé,4.0,585,12.99,53.06646%,,7.8417525%,55.439060000000005%,"{'citrus': 905, 'tree fruit': 793, 'floral': 468, 'tropical': 452, 'earthy': 320, 'yeasty': 92, 'vegetal': 86, 'spices': 82, 'oaky': 69, 'ageing': 20, 'red fruit': 9, 'dried fruit': 4, 'black fruit': 4}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/KmrJScFOT32eDk2jw1DDWw_pb_x600.png
https://www.vivino.com/zuccardi-serie-a-torrontes/w/1206786?year=2023&price_id=36687275,Serie A Torrontés,2023,Zuccardi,4.0,496,22.5,53.10335%,,3.105324999999999%,58.253937500000006%,"{'citrus': 745, 'tree fruit': 627, 'tropical': 347, 'earthy': 292, 'floral': 223, 'vegetal': 83, 'oaky': 71, 'spices': 63, 'yeasty': 54, 'ageing': 12, 'red fruit': 7, 'black fruit': 3, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/uv-c09w8Rra2yiH-DY82Zw_pb_x600.png
https://www.vivino.com/capitulo-7-belinda/w/6140763?year=2021&price_id=37123351,Belinda,2021,Capítulo 7,4.0,based,27.29,,,,,"{'black fruit': 16, 'red fruit': 14, 'earthy': 9, 'oaky': 6, 'spices': 2, 'vegetal': 2, 'yeasty': 1, 'tree fruit': 1}","['beef', 'lamb']","['Bonarda', 'Pedro Ximenez']","['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/ETdz4RQIQDadRcGIRhWI4Q_150x200.jpg
https://www.vivino.com/bira-rosso-d-uco/w/7587542?year=2022&price_id=34591277,Rosso d'Uco,2022,Bira,4.0,308,23.63,,,,,"{'red fruit': 11, 'oaky': 7, 'black fruit': 5, 'floral': 4, 'earthy': 3, 'spices': 3, 'tree fruit': 1}","['beef', 'lamb', 'poultry']","['Merlot', 'Sangiovese', 'Shiraz/Syrah']","['Argentina', 'Mendoza', 'Uco Valley']",13.7%,https://images.vivino.com/thumbs/bBXPJcz_QDO-Qfv7tuJXwA_150x200.jpg
https://www.vivino.com/zuccardi-q-chardonnay/w/19428?year=2022&price_id=37942388,Q Chardonnay,2022,Zuccardi,4.0,230,20.83,50.87616249999999%,,12.800202499999997%,45.146575%,"{'oaky': 223, 'tree fruit': 183, 'citrus': 147, 'earthy': 77, 'yeasty': 68, 'tropical': 49, 'vegetal': 43, 'ageing': 26, 'floral': 12, 'spices': 3, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/UhfAo-k3RdSfz-TGMlzBOw_pb_x600.png
https://www.vivino.com/bira-brunetto/w/7620783?year=2021&price_id=34591282,Brunetto,2021,Bira,4.0,228,33.76,,,,,"{'red fruit': 6, 'spices': 5, 'earthy': 4, 'oaky': 3, 'ageing': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']","['Shiraz/Syrah', 'Merlot', 'Sangiovese']","['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/sqz_599WR5C59_iS2abB2A_150x200.jpg
https://www.vivino.com/anko-estancia-los-cardones-tigerstone-garnacha-salta/w/5760313?year=2020&price_id=37670958,Estancia Los Cardones Tigerstone Garnacha,2020,Anko,4.0,214,30.4,,,,,"{'red fruit': 26, 'earthy': 8, 'yeasty': 3, 'floral': 3, 'black fruit': 2, 'tree fruit': 2, 'spices': 1, 'vegetal': 1}","['beef', 'lamb', 'poultry', 'pasta']",['Garnacha'],"['Argentina', 'Salta']",Contains sulfites,https://images.vivino.com/thumbs/RvQRRoQGRhuzrP2sbOiG6w_150x200.jpg
https://www.vivino.com/colome-estate-torrontes-salta/w/4016105?year=2024&price_id=38276996,Estate Torrontes,2024,Colomé,4.0,197,16.95,53.06646%,,7.8417525%,55.439060000000005%,"{'citrus': 905, 'tree fruit': 793, 'floral': 468, 'tropical': 452, 'earthy': 320, 'yeasty': 92, 'vegetal': 86, 'spices': 82, 'oaky': 69, 'ageing': 20, 'red fruit': 9, 'dried fruit': 4, 'black fruit': 4}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/KmrJScFOT32eDk2jw1DDWw_pb_x600.png
https://www.vivino.com/zorzal-gran-terroir-chardonnay/w/9047636?year=2023&price_id=37233684,Gran Terroir Chardonnay,2023,Zorzal,4.0,based,22.5,56.673485%,,13.173479999999998%,46.006065%,"{'oaky': 3, 'earthy': 2, 'tree fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/pCaK4bcFSUyQG4VLxcafqQ_150x200.jpg
https://www.vivino.com/zorzal-gran-terroir-chardonnay/w/9047636?year=2022&price_id=38477744,Gran Terroir Chardonnay,2022,Zorzal,4.0,based,29.42,56.673485%,,13.173479999999998%,46.006065%,"{'oaky': 3, 'earthy': 2, 'tree fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/pCaK4bcFSUyQG4VLxcafqQ_150x200.jpg
https://www.vivino.com/passionate-montesco-agua-de-roca/w/1675186?year=2022&price_id=35261514,Montesco Agua de Roca,2022,Passionate,4.0,80,34.0,40.55864%,,3.3477300000000003%,73.69501%,"{'earthy': 20, 'vegetal': 16, 'citrus': 12, 'tree fruit': 9, 'tropical': 6, 'oaky': 3, 'spices': 2, 'yeasty': 2}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato', 'Gualtallary']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/RXxCQwpJQRm_EYoUhCdzeA_pb_x600.png
https://www.vivino.com/chakana-ayni-nature-sparkling-mendoza/w/6093423?price_id=33854859,Ayni Nature Sparkling,N.V.,Chakana,4.0,76,26.24, 30.0263%,,, 60.1053%,"{'earthy': 2, 'red fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Pinot Noir'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/XAe7magVSxS-aDeAH_0iLQ_pb_x600.png
https://www.vivino.com/alta-vista-estate-torrontes-premium/w/66014?year=2022&price_id=34338325,Estate Torrontes (Premium),2022,Alta Vista,4.0,75,20.95,54.896675%,,8.188807500000001%,57.719862500000005%,"{'tree fruit': 132, 'citrus': 121, 'tropical': 106, 'floral': 64, 'earthy': 34, 'yeasty': 20, 'oaky': 18, 'spices': 17, 'vegetal': 10, 'ageing': 7, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/-WqC31R6QXaRl0gm4NNmuA_pb_x600.png
https://www.vivino.com/chakana-estate-selection-torrontes-maceracion-prolongad/w/6829604?year=2022&price_id=37670994,Estate Selection Torrontés Maceración Prolongad,2022,Chakana,4.0,70,20.95,51.53102500000001%,,0.4510750000000021%,58.125299999999996%,"{'citrus': 60, 'tropical': 22, 'tree fruit': 16, 'yeasty': 7, 'floral': 6, 'earthy': 5, 'oaky': 2, 'vegetal': 2, 'black fruit': 1, 'ageing': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/Q_Jege_ARXyrmJpzAlC0oQ_pb_x600.png
https://www.vivino.com/cara-sur-moscatel-tinto-valle-de-calingasta/w/4176996?year=2020&price_id=38477756,Moscatel Tinto,2020,Cara Sur,4.0,58,32.08,,,,,"{'red fruit': 29, 'earthy': 12, 'floral': 10, 'spices': 7, 'black fruit': 3, 'oaky': 1, 'citrus': 1}","['beef', 'lamb', 'poultry']",['Moscatel'],"['Argentina', 'San Juan']",Contains sulfites,https://images.vivino.com/thumbs/keyTi6m8T1mtdcYWvyEF4Q_pb_x600.png
https://www.vivino.com/cara-sur-moscatel-tinto-valle-de-calingasta/w/4176996?year=2021&price_id=38477282,Moscatel Tinto,2021,Cara Sur,4.0,55,34.58,,,,,"{'red fruit': 29, 'earthy': 12, 'floral': 10, 'spices': 7, 'black fruit': 3, 'oaky': 1, 'citrus': 1}","['beef', 'lamb', 'poultry']",['Moscatel'],"['Argentina', 'San Juan']",Contains sulfites,https://images.vivino.com/thumbs/keyTi6m8T1mtdcYWvyEF4Q_pb_x600.png
https://www.vivino.com/zorzal-eggo-blanc-de-cal/w/1956646?year=2022&price_id=35396946,Eggo Blanc de Cal,2022,Zorzal,4.0,34,33.76,43.3834%,,0.9501024999999998%,66.745675%,"{'citrus': 53, 'earthy': 38, 'vegetal': 32, 'tree fruit': 16, 'floral': 7, 'oaky': 6, 'tropical': 6, 'yeasty': 5, 'spices': 5, 'black fruit': 2, 'ageing': 1, 'dried fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/sqrrSTH8QPymGOwn7WkAjA_pb_x600.png
https://www.vivino.com/el-esteco-don-david-reserve-torrontes/w/1134644?year=2023&price_id=37732551,Don David Reserve Torrontes,2023,El Esteco,4.0,33,19.94,54.23544%,,4.618997500000001%,58.61463499999999%,"{'citrus': 152, 'tropical': 110, 'tree fruit': 83, 'floral': 51, 'earthy': 44, 'oaky': 36, 'yeasty': 16, 'vegetal': 16, 'spices': 13, 'ageing': 8, 'black fruit': 2, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/IYlzhFw4SKK2WbBXixavWA_pb_x600.png
